labels,preds
0.0,0.1384618
0.0,0.55929005
0.0,0.47219667
0.0,0.10970578
0.0,0.49285933
0.0,0.12940274
0.0,0.56985265
0.0,0.58936185
0.0,0.19436783
0.0,0.52000886
0.0,0.97838473
0.0,0.5367986
0.0,0.6076632
0.0,0.018546565
0.0,0.13117322
0.0,0.64243245
0.0,0.051082734
0.0,0.5539879
0.0,0.49313396
0.0,0.03114383
0.0,0.4559252
0.0,0.29421496
0.0,0.87321484
0.0,0.44770178
0.0,0.21866935
0.0,0.17106119
0.0,0.51647353
0.0,0.37296185
0.0,0.8344069
0.0,0.14318772
0.0,0.3684057
0.0,0.619241
0.0,0.7122322
0.0,0.27279878
0.0,0.38954654
0.0,0.22270013
0.0,0.87914675
0.0,0.71383077
0.0,0.5674573
0.0,0.69925445
0.0,0.3853747
0.0,0.43542135
0.0,0.33720353
0.0,0.9005298
0.0,0.115960725
0.0,0.7201715
0.0,0.24077459
0.0,0.14128143
0.0,0.16238004
0.0,0.22405547
0.0,0.5286551
0.0,0.17106119
0.0,0.3208213
0.0,0.79944235
0.0,0.31237
0.0,0.038466193
0.0,0.07585818
0.0,0.64332926
0.0,0.37570643
0.0,0.3974706
0.0,0.10818896
0.0,0.3702254
0.0,0.37113667
0.0,0.3174263
0.0,0.06278921
0.0,0.7892337
0.0,0.18713269
0.0,0.83548355
0.0,0.58130306
0.0,0.08269735
0.0,0.1847675
0.0,0.09807932
0.0,0.08509905
0.0,0.45350388
0.0,0.10521054
0.0,0.60626537
0.0,0.2689414
0.0,0.55615854
0.0,0.34334174
0.0,0.45398796
0.0,0.29017562
0.0,0.43398145
0.0,0.20181322
0.0,0.36749724
0.0,0.17553806
0.0,0.16885695
0.0,0.21076629
0.0,0.45471427
0.0,0.9539661
0.0,0.75635755
0.0,0.3684057
0.0,0.18126321
0.0,0.43542135
0.0,0.16776335
0.0,0.21601152
0.0,0.46708867
0.0,0.5254906
0.0,0.93721074
0.0,0.25982565
0.0,0.35131106
0.0,0.73564166
0.0,0.26740813
0.0,0.052618954
0.0,0.57128835
0.0,0.25982565
0.0,0.57415605
0.0,0.17553806
0.0,0.2893717
0.0,0.7592254
0.0,0.8233284
0.0,0.21601152
0.0,0.19314739
0.0,0.14128143
0.0,0.10970578
0.0,0.9572778
0.0,0.5888891
0.0,0.15817435
0.0,0.388618
0.0,0.022629201
0.0,0.25534368
0.0,0.17895588
0.0,0.7759446
0.0,0.3557749
0.0,0.08269735
0.0,0.8529355
0.0,0.2934045
0.0,0.85776806
0.0,0.08632348
0.0,0.10818896
0.0,0.3504214
0.0,0.590307
0.0,0.26971012
0.0,0.09138211
0.0,0.2893717
0.0,0.9230392
0.0,0.41442478
0.0,0.80685264
0.0,0.28616926
0.0,0.39840645
0.0,0.8386798
0.0,0.86153823
0.0,0.7017131
0.0,0.1490353
0.0,0.53266823
0.0,0.4426365
0.0,0.45423004
0.0,0.74761593
0.0,0.56937385
0.0,0.48157573
0.0,0.16238004
0.0,0.34422296
0.0,0.8386798
0.0,0.256832
0.0,0.39606816
0.0,0.4073334
0.0,0.23934932
0.0,0.36749724
0.0,0.908618
0.0,0.33720353
0.0,0.8311431
0.0,0.199308
0.0,0.09947021
0.0,0.31827322
0.0,0.18010665
0.0,0.27048022
0.0,0.022629201
0.0,0.46028885
0.0,0.8976953
0.0,0.9449947
0.0,0.6766199
0.0,0.4926153
0.0,0.2146914
0.0,0.62245935
0.0,0.47402242
0.0,0.20689407
0.0,0.18594721
0.0,0.46392995
0.0,0.17667161
0.0,0.46198753
0.0,0.258326
0.0,0.10087861
0.0,0.23370637
0.0,0.29178745
0.0,0.051845472
0.0,0.52476
0.0,0.18832397
0.0,0.30735803
0.0,0.28061637
0.0,0.52256763
0.0,0.013222822
0.0,0.13660839
0.0,0.26133093
0.0,0.26588047
0.0,0.23091978
0.0,0.6039318
0.0,0.3242354
0.0,0.44432363
0.0,0.16344543
0.0,0.7704648
0.0,0.018546565
0.0,0.7000752
0.0,0.595963
0.0,0.87147486
0.0,0.6039318
0.0,0.13206616
0.0,0.25238407
0.0,0.3023911
0.0,0.069541745
0.0,0.41253018
0.0,0.8198933
0.0,0.32252598
0.0,0.14033625
0.0,0.06656919
0.0,0.09401018
0.0,0.22270013
0.0,0.8344069
0.0,0.24508505
0.0,0.82893884
0.0,0.29502675
0.0,0.117572136
0.0,0.70740473
0.0,0.23231015
0.0,0.7287483
0.0,0.090092994
0.0,0.26435834
0.0,0.42155182
0.0,0.10818896
0.0,0.86522406
0.0,0.022286186
0.0,0.23091978
0.0,0.16026603
0.0,0.36116472
0.0,0.44770178
0.0,0.62977463
0.0,0.9314625
0.0,0.37754068
0.0,0.18713269
0.0,0.052618954
0.0,0.18242553
0.0,0.253861
0.0,0.2893717
0.0,0.3191214
0.0,0.069541745
0.0,0.57606506
0.0,0.10521054
0.0,0.07263671
0.0,0.0705596
0.0,0.253861
0.0,0.1490353
0.0,0.090092994
0.0,0.046033904
0.0,0.027169233
0.0,0.3276683
0.0,0.15203223
0.0,0.5917232
0.0,0.3174263
0.0,0.23792988
0.0,0.18832397
0.0,0.28537196
0.0,0.1919328
0.0,0.2821962
0.0,0.40450743
0.0,0.33372033
0.0,0.17553806
0.0,0.44939268
0.0,0.5202526
0.0,0.42871165
0.0,0.6095242
0.0,0.17441027
0.0,0.4012185
0.0,0.6071974
0.0,0.5539879
0.0,0.64243245
0.0,0.8624676
0.0,0.10970578
0.0,0.39373463
0.0,0.56457865
0.0,0.17553806
0.0,0.7490872
0.0,0.7839885
0.0,0.5888891
0.0,0.13568956
0.0,0.6800292
0.0,0.38121957
0.0,0.388618
0.0,0.1847675
0.0,0.5440748
0.0,0.57463354
0.0,0.06656919
0.0,0.21337718
0.0,0.13206616
0.0,0.53509843
0.0,0.27279878
0.0,0.62977463
0.0,0.67490816
0.0,0.29583988
0.0,0.12765263
0.0,0.84594244
0.0,0.17441027
0.0,0.063714996
0.0,0.38676342
0.0,0.6261242
0.0,0.09947021
0.0,0.15713684
0.0,0.22953519
0.0,0.2743514
0.0,0.2743514
0.0,0.03676947
0.0,0.22000709
0.0,0.40028042
0.0,0.22953519
0.0,0.15610489
0.0,0.6361271
0.0,0.7371582
0.0,0.0705596
0.0,0.3890822
0.0,0.40969306
0.0,0.5193994
0.0,0.7759446
0.0,0.8031738
0.0,0.5157418
0.0,0.56049323
0.0,0.6645403
0.0,0.22405547
0.0,0.3693151
0.0,0.8933094
0.0,0.13477592
0.0,0.5367986
0.0,0.28696787
0.0,0.0715912
0.0,0.89029425
0.0,0.055823144
0.0,0.05419873
0.0,0.20561503
0.0,0.33458945
0.0,0.20946968
0.0,0.94815457
0.0,0.43110508
0.0,0.11436852
0.0,0.49974442
0.0,0.7233095
0.0,0.22270013
0.0,0.32167304
0.0,0.08632348
0.0,0.49972156
0.0,0.27048022
0.0,0.43350178
0.0,0.123365626
0.0,0.71780384
0.0,0.75346667
0.0,0.253861
0.0,0.03963884
0.0,0.12592275
0.0,0.12852515
0.0,0.6706083
0.0,0.14414886
0.0,0.199308
0.0,0.18594721
0.0,0.5144613
0.0,0.03904829
0.0,0.18242553
0.0,0.068537496
0.0,0.10521054
0.0,0.46538746
0.0,0.7620701
0.0,0.17217185
0.0,0.7490872
0.0,0.41917235
0.0,0.123365626
0.0,0.60112536
0.0,0.43734282
0.0,0.29017562
0.0,0.5274383
0.0,0.45156834
0.0,0.17217185
0.0,0.3965355
0.0,0.4115838
0.0,0.71701187
0.0,0.93991333
0.0,0.93045825
0.0,0.6522414
0.0,0.9334308
0.0,0.27590945
0.0,0.08632348
0.0,0.2120688
0.0,0.8344069
0.0,0.12085322
0.0,0.20689407
0.0,0.17781088
0.0,0.21601152
0.0,0.07477005
0.0,0.17781088
0.0,0.4998188
0.0,0.1384618
0.0,0.54915714
0.0,0.23370637
0.0,0.45956123
0.0,0.33111975
0.0,0.35488012
0.0,0.3242354
0.0,0.39466748
0.0,0.18832397
0.0,0.1066906
0.0,0.090092994
0.0,0.53315437
0.0,0.24798742
0.0,0.24220563
0.0,0.021948252
0.0,0.6540113
0.0,0.5209838
0.0,0.44456476
0.0,0.66104823
0.0,0.32167304
0.0,0.17667161
0.0,0.18713269
0.0,0.8056322
0.0,0.7490872
0.0,0.21076629
0.0,0.1895211
0.0,0.3056973
0.0,0.15304215
0.0,0.33111975
0.0,0.891811
0.0,0.199308
0.0,0.119202934
0.0,0.9124362
0.0,0.29502675
0.0,0.26133093
0.0,0.12592275
0.0,0.44095063
0.0,0.27202454
0.0,0.6109178
0.0,0.44095063
0.0,0.13117322
0.0,0.14804721
0.0,0.63431686
0.0,0.6118459
0.0,0.83548355
0.0,0.1490353
0.0,0.33633107
0.0,0.8697146
0.0,0.22405547
0.0,0.9046505
0.0,0.2893717
0.0,0.5023041
0.0,0.85776806
0.0,0.12421302
0.0,0.7826625
0.0,0.29583988
0.0,0.18242553
0.0,0.27904198
0.0,0.05749328
0.0,0.7248703
0.0,0.54140884
0.0,0.590307
0.0,0.38352585
0.0,0.16885695
0.0,0.73866904
0.0,0.067546695
0.0,0.43542135
0.0,0.37570643
0.0,0.21733753
0.0,0.60673153
0.0,0.5794004
0.0,0.908618
0.0,0.44215474
0.0,0.19314739
0.0,0.7772999
0.0,0.52755994
0.0,0.067546695
0.0,0.18242553
0.0,0.05749328
0.0,0.746139
0.0,0.07263671
0.0,0.21866935
0.0,0.971564
0.0,0.35131106
0.0,0.40544873
0.0,0.14706452
0.0,0.3620665
0.0,0.059210252
0.0,0.25534368
0.0,0.4964142
0.0,0.7325918
0.0,0.595963
0.0,0.33895183
0.0,0.5525397
0.0,0.199308
0.0,0.21866935
0.0,0.5239075
0.0,0.48060057
0.0,0.4472189
0.0,0.21866935
0.0,0.20561503
0.0,0.41253018
0.0,0.05033063
0.0,0.32252598
0.0,0.06656919
0.0,0.7892337
0.0,0.3056973
0.0,0.06278921
0.0,0.112795405
0.0,0.48578268
0.0,0.54068136
0.0,0.015424554
0.0,0.43398145
0.0,0.4554408
0.0,0.5614553
0.0,0.3191214
0.0,0.5571226
0.0,0.56313777
0.0,0.0705596
0.0,0.40356684
0.0,0.03410043
0.0,0.18713269
0.0,0.13296425
0.0,0.20055768
0.0,0.27279878
0.0,0.69014156
0.0,0.12252322
0.0,0.68594944
0.0,0.19559409
0.0,0.6288634
0.0,0.42059958
0.0,0.2146914
0.0,0.049589027
0.0,0.083890386
0.0,0.5563996
0.0,0.046724956
0.0,0.5228113
0.0,0.2120688
0.0,0.40028042
0.0,0.10087861
0.0,0.61138195
0.0,0.24508505
0.0,0.754915
0.0,0.5865228
0.0,0.14128143
0.0,0.0715912
0.0,0.8386798
0.0,0.34598863
0.0,0.6090592
0.0,0.5333975
0.0,0.47962552
0.0,0.89912134
0.0,0.6522414
0.0,0.1112412
0.0,0.20946968
0.0,0.20946968
0.0,0.30652705
0.0,0.9073123
0.0,0.6662797
0.0,0.5125096
0.0,0.9559813
0.0,0.42202815
0.0,0.6270382
0.0,0.49072373
0.0,0.4571367
0.0,0.7704648
0.0,0.9883128
0.0,0.84389514
0.0,0.8624676
0.0,0.09401018
0.0,0.28776783
0.0,0.6178586
0.0,0.6808786
0.0,0.284576
0.0,0.1895211
0.0,0.23934932
0.0,0.4012185
0.0,0.6361271
0.0,0.13477592
0.0,0.23934932
0.0,0.0715912
0.0,0.3174263
0.0,0.22405547
0.0,0.41964793
0.0,0.05419873
0.0,0.77864933
0.0,0.9005298
0.0,0.17217185
0.0,0.42679936
0.0,0.4689122
0.0,0.253861
0.0,0.6592955
0.0,0.08269735
0.0,0.07369627
0.0,0.45374587
0.0,0.22135067
0.0,0.40168786
0.0,0.42488918
0.0,0.28061637
0.0,0.49462906
0.0,0.09947021
0.0,0.10087861
0.0,0.4877954
0.0,0.20946968
0.0,0.41347715
0.0,0.5008507
0.0,0.62337685
0.0,0.43494123
0.0,0.17441027
0.0,0.29502675
0.0,0.7577944
0.0,0.44552952
0.0,0.1666754
0.0,0.44432363
0.0,0.07696084
0.0,0.31489265
0.0,0.26435834
0.0,0.10970578
0.0,0.4012185
0.0,0.4622303
0.0,0.115960725
0.0,0.33111975
0.0,0.26740813
0.0,0.16776335
0.0,0.33895183
0.0,0.7826625
0.0,0.65665823
0.0,0.93991333
0.0,0.20055768
0.0,0.64957863
0.0,0.13206616
0.0,0.23370637
0.0,0.19436783
0.0,0.18010665
0.0,0.14511536
0.0,0.34598863
0.0,0.78133065
0.0,0.51458323
0.0,0.97838473
0.0,0.117572136
0.0,0.18359362
0.0,0.067546695
0.0,0.6513549
0.0,0.2829881
0.0,0.36568317
0.0,0.23934932
0.0,0.09947021
0.0,0.38075897
0.0,0.087563835
0.0,0.12506539
0.0,0.1732882
0.0,0.23091978
0.0,0.36026397
0.0,0.29665425
0.0,0.6415346
0.0,0.4272772
0.0,0.26740813
0.0,0.21337718
0.0,0.019419348
0.0,0.8267118
0.0,0.25238407
0.0,0.16885695
0.0,0.23370637
0.0,0.891811
0.0,0.4932255
0.0,0.21733753
0.0,0.22953519
0.0,0.30074558
0.0,0.41300356
0.0,0.13568956
0.0,0.1490353
0.0,0.42202815
0.0,0.28378138
0.0,0.4012185
0.0,0.27279878
0.0,0.008847355
0.0,0.4012185
0.0,0.258326
0.0,0.68510735
0.0,0.7676898
0.0,0.2689414
0.0,0.619241
0.0,0.21601152
0.0,0.1666754
0.0,0.16451646
0.0,0.388618
0.0,0.8479678
0.0,0.069541745
0.0,0.17781088
0.0,0.48096627
0.0,0.6934729
0.0,0.55157375
0.0,0.20689407
0.0,0.44577083
0.0,0.22953519
0.0,0.13939638
0.0,0.5189119
0.0,0.97023994
0.0,0.61323655
0.0,0.469277
0.0,0.51159465
0.0,0.57080984
0.0,0.70740473
0.0,0.22953519
0.0,0.060086653
0.0,0.07585818
0.0,0.05340333
0.0,0.060086653
0.0,0.45665208
0.0,0.1510278
0.0,0.51318055
0.0,0.37387583
0.0,0.1895211
0.0,0.09534947
0.0,0.16132024
0.0,0.6279512
0.0,0.33025515
0.0,0.1112412
0.0,0.18242553
0.0,0.37662312
0.0,0.112795405
0.0,0.4153731
0.0,0.06278921
0.0,0.5102525
0.0,0.14318772
0.0,0.37662312
0.0,0.20181322
0.0,0.45181018
0.0,0.10970578
0.0,0.26588047
0.0,0.055823144
0.0,0.036220055
0.0,0.3504214
0.0,0.28696787
0.0,0.86613256
0.0,0.22135067
0.0,0.42202815
0.0,0.17895588
0.0,0.06656919
0.0,0.08269735
0.0,0.22953519
0.0,0.8418256
0.0,0.26435834
0.0,0.09534947
0.0,0.33458945
0.0,0.23792988
0.0,0.1112412
0.0,0.15817435
0.0,0.22541662
0.0,0.14318772
0.0,0.13568956
0.0,0.6173973
0.0,0.45640978
0.0,0.5518153
0.0,0.94165415
0.0,0.0705596
0.0,0.69097626
0.0,0.4201237
0.0,0.45301983
0.0,0.7745834
0.0,0.1592174
0.0,0.79565805
0.0,0.03963884
0.0,0.16238004
0.0,0.043365803
0.0,0.35846534
0.0,0.7310586
0.0,0.22000709
0.0,0.8688268
0.0,0.7505527
0.0,0.22541662
0.0,0.29178745
0.0,0.5874699
0.0,0.14318772
0.0,0.3276683
0.0,0.93721074
0.0,0.12252322
0.0,0.23510842
0.0,0.15304215
0.0,0.9755769
0.0,0.20946968
0.0,0.26133093
0.0,0.4380639
0.0,0.18832397
0.0,0.5794004
0.0,0.03963884
0.0,0.27202454
0.0,0.115960725
0.0,0.6943027
0.0,0.47487468
0.0,0.23091978
0.0,0.6800292
0.0,0.27904198
0.0,0.5229331
0.0,0.26740813
0.0,0.0705596
0.0,0.73564166
0.0,0.80193585
0.0,0.14318772
0.0,0.05033063
0.0,0.14033625
0.0,0.45665208
0.0,0.7799929
0.0,0.57606506
0.0,0.29017562
0.0,0.6834195
0.0,0.17781088
0.0,0.87914675
0.0,0.26435834
0.0,0.32509187
0.0,0.34070453
0.0,0.26435834
0.0,0.31237
0.0,0.33807713
0.0,0.48047867
0.0,0.48999155
0.0,0.41964793
0.0,0.39887464
0.0,0.42871165
0.0,0.28378138
0.0,0.0705596
0.0,0.31827322
0.0,0.4827949
0.0,0.3970029
0.0,0.08151976
0.0,0.26740813
0.0,0.57892436
0.0,0.60159355
0.0,0.10230471
0.0,0.51318055
0.0,0.02333077
0.0,0.6370308
0.0,0.37296185
0.0,0.64332926
0.0,0.090092994
0.0,0.22953519
0.0,0.58604914
0.0,0.2146914
0.0,0.117572136
0.0,0.6104535
0.0,0.2885691
0.0,0.1510278
0.0,0.2689414
0.0,0.5874699
0.0,0.10087861
0.0,0.42488918
0.0,0.4282334
0.0,0.023689471
0.0,0.2893717
0.0,0.19314739
0.0,0.6288634
0.0,0.93721074
0.0,0.27904198
0.0,0.22678363
0.0,0.3328523
0.0,0.81405276
0.0,0.16344543
0.0,0.22135067
0.0,0.08632348
0.0,0.035144843
0.0,0.21337718
0.0,0.51458323
0.0,0.32167304
0.0,0.07585818
0.0,0.3956011
0.0,0.29178745
0.0,0.05033063
0.0,0.4726835
0.0,0.3451053
0.0,0.34953272
0.0,0.10970578
0.0,0.43638182
0.0,0.043365803
0.0,0.060086653
0.0,0.3115316
0.0,0.16451646
0.0,0.17667161
0.0,0.82893884
0.0,0.11436852
0.0,0.17553806
0.0,0.09401018
0.0,0.06656919
0.0,0.13477592
0.0,0.6279512
0.0,0.069541745
0.0,0.38491216
0.0,0.22135067
0.0,0.7772999
0.0,0.090092994
0.0,0.258326
0.0,0.34953272
0.0,0.722527
0.0,0.68426406
0.0,0.16776335
0.0,0.6884684
0.0,0.7371582
0.0,0.5163516
0.0,0.7248703
0.0,0.8221891
0.0,0.17217185
0.0,0.38029853
0.0,0.23231015
0.0,0.41063815
0.0,0.6270382
0.0,0.13386749
0.0,0.26971012
0.0,0.5551941
0.0,0.48072246
0.0,0.26740813
0.0,0.7371582
0.0,0.38444984
0.0,0.32338008
0.0,0.3702254
0.0,0.7185944
0.0,0.37891862
0.0,0.79310596
0.0,0.030675799
0.0,0.2146914
0.0,0.48401427
0.0,0.13939638
0.0,0.46150213
0.0,0.04084572
0.0,0.4291901
0.0,0.5486735
0.0,0.32594952
0.0,0.26133093
0.0,0.33720353
0.0,0.73866904
0.0,0.87831426
0.0,0.31827322
0.0,0.068537496
0.0,0.14511536
0.0,0.43782344
0.0,0.4629586
0.0,0.24798742
0.0,0.79182106
0.0,0.23792988
0.0,0.6076632
0.0,0.12252322
0.0,0.73564166
0.0,0.12421302
0.0,0.5551941
0.0,0.3415825
0.0,0.1510278
0.0,0.28537196
0.0,0.9019207
0.0,0.5000274
0.0,0.23231015
0.0,0.39280254
0.0,0.112795405
0.0,0.6315943
0.0,0.3853747
0.0,0.8596637
0.0,0.27048022
0.0,0.083890386
0.0,0.9314625
0.0,0.041462276
0.0,0.15002882
0.0,0.199308
0.0,0.3174263
0.0,0.12852515
0.0,0.16995622
0.0,0.1895211
0.0,0.50836104
0.0,0.6893056
0.0,0.63793355
0.0,0.715424
0.0,0.17217185
0.0,0.3328523
0.0,0.41917235
0.0,0.044680875
0.0,0.8255897
0.0,0.6288634
0.0,0.07696084
0.0,0.11436852
0.0,0.38121957
0.0,0.29746994
0.0,0.5063168
0.0,0.18594721
0.0,0.48925948
0.0,0.25238407
0.0,0.083890386
0.0,0.936285
0.0,0.4201237
0.0,0.6270382
0.0,0.19806418
0.0,0.45786387
0.0,0.060086653
0.0,0.5727228
0.0,0.12085322
0.0,0.96267307
0.0,0.041462276
0.0,0.19682622
0.0,0.10230471
0.0,0.52256763
0.0,0.33807713
0.0,0.36477757
0.0,0.23792988
0.0,0.3566707
0.0,0.48730746
0.0,0.5211056
0.0,0.23231015
0.0,0.19314739
0.0,0.27904198
0.0,0.24364246
0.0,0.49298146
0.0,0.97023994
0.0,0.97023994
0.0,0.112795405
0.0,0.2982869
0.0,0.26588047
0.0,0.067546695
0.0,0.12168575
0.0,0.53582716
0.0,0.23091978
0.0,0.34598863
0.0,0.43782344
0.0,0.4330222
0.0,0.03676947
0.0,0.15002882
0.0,0.67405045
0.0,0.4359015
0.0,0.19806418
0.0,0.81640637
0.0,0.18713269
0.0,0.16132024
0.0,0.037892427
0.0,0.7098244
0.0,0.20561503
0.0,0.7025301
0.0,0.8479678
0.0,0.37113667
0.0,0.77864933
0.0,0.30486888
0.0,0.6315943
0.0,0.3451053
0.0,0.37113667
0.0,0.07696084
0.0,0.123365626
0.0,0.29017562
0.0,0.12852515
0.0,0.8872046
0.0,0.36568317
0.0,0.9559813
0.0,0.25982565
0.0,0.3693151
0.0,0.37570643
0.0,0.6460137
0.0,0.21866935
0.0,0.84389514
0.0,0.17106119
0.0,0.6575384
0.0,0.1066906
0.0,0.21733753
0.0,0.2798285
0.0,0.20946968
0.0,0.1666754
0.0,0.69760895
0.0,0.03358951
0.0,0.9032942
0.0,0.45301983
0.0,0.5143393
0.0,0.5626572
0.0,0.15002882
0.0,0.3191214
0.0,0.08035748
0.0,0.49979976
0.0,0.18010665
0.0,0.19436783
0.0,0.35220176
0.0,0.75635755
0.0,0.34953272
0.0,0.115960725
0.0,0.86339164
0.0,0.16995622
0.0,0.5028534
0.0,0.34687307
0.0,0.54310566
0.0,0.91117966
0.0,0.46344426
0.0,0.12678517
0.0,0.2043419
0.0,0.29910517
0.0,0.9449947
0.0,0.50640833
0.0,0.92736334
0.0,0.08632348
0.0,0.13206616
0.0,0.406862
0.0,0.6513549
0.0,0.17553806
0.0,0.8509647
0.0,0.56553864
0.0,0.7879312
0.0,0.4452883
0.0,0.6104535
0.0,0.15304215
0.0,0.9566342
0.0,0.22405547
0.0,0.6025294
0.0,0.08509905
0.0,0.44890937
0.0,0.7620701
0.0,0.22135067
0.0,0.14128143
0.0,0.05749328
0.0,0.32338008
0.0,0.44287744
0.0,0.5045775
0.0,0.45108467
0.0,0.16132024
0.0,0.17781088
0.0,0.21866935
0.0,0.6242935
0.0,0.17667161
0.0,0.09268778
0.0,0.6279512
0.0,0.30652705
0.0,0.25534368
0.0,0.7826625
0.0,0.76065063
0.0,0.2893717
0.0,0.18832397
0.0,0.29910517
0.0,0.54576993
0.0,0.93721074
0.0,0.72095805
0.0,0.1490353
0.0,0.74761593
0.0,0.33025515
0.0,0.5779718
0.0,0.2689414
0.0,0.46708867
0.0,0.7279754
0.0,0.117572136
0.0,0.29098085
0.0,0.47548354
0.0,0.37754068
0.0,0.07263671
0.0,0.48267296
0.0,0.2925953
0.0,0.40827677
0.0,0.36568317
0.0,0.14033625
0.0,0.69760895
0.0,0.44794324
0.0,0.112795405
0.0,0.32939172
0.0,0.57654196
0.0,0.1510278
0.0,0.26740813
0.0,0.20561503
0.0,0.17553806
0.0,0.5292634
0.0,0.14511536
0.0,0.24364246
0.0,0.2689414
0.0,0.060086653
0.0,0.19806418
0.0,0.22135067
0.0,0.48011303
0.0,0.26971012
0.0,0.09401018
0.0,0.17667161
0.0,0.22678363
0.0,0.34864515
0.0,0.49078476
0.0,0.63250273
0.0,0.15817435
0.0,0.590307
0.0,0.52658623
0.0,0.880797
0.0,0.9465967
0.0,0.27747297
0.0,0.32680833
0.0,0.253861
0.0,0.37479073
0.0,0.06278921
0.0,0.3415825
0.0,0.23370637
0.0,0.26971012
0.0,0.18126321
0.0,0.88875884
0.0,0.13296425
0.0,0.46174484
0.0,0.9046505
0.0,0.91117966
0.0,0.43014735
0.0,0.37983838
0.0,0.04401865
0.0,0.3451053
0.0,0.39606816
0.0,0.26740813
0.0,0.32939172
0.0,0.48553872
0.0,0.74316806
0.0,0.26435834
0.0,0.8031738
0.0,0.73564166
0.0,0.6697448
0.0,0.27357438
0.0,0.11436852
0.0,0.86153823
0.0,0.3451053
0.0,0.4073334
0.0,0.3890822
0.0,0.11436852
0.0,0.35936412
0.0,0.37113667
0.0,0.04885778
0.0,0.21076629
0.0,0.4120569
0.0,0.7520126
0.0,0.28616926
0.0,0.17553806
0.0,0.19682622
0.0,0.9324533
0.0,0.10230471
0.0,0.14608726
0.0,0.59502196
0.0,0.9314625
0.0,0.2043419
0.0,0.9207897
0.0,0.3890822
0.0,0.57558805
0.0,0.19072403
0.0,0.7162186
0.0,0.013636836
0.0,0.79438496
0.0,0.7287483
0.0,0.037892427
0.0,0.45423004
0.0,0.14706452
0.0,0.43062615
0.0,0.3174263
0.0,0.9883128
0.0,0.37296185
0.0,0.69097626
0.0,0.33458945
0.0,0.038466193
0.0,0.44456476
0.0,0.09534947
0.0,0.43998796
0.0,0.22678363
0.0,0.13117322
0.0,0.30652705
0.0,0.547706
0.0,0.27512974
0.0,0.5280467
0.0,0.41111088
0.0,0.48907647
0.0,0.07263671
0.0,0.87321484
0.0,0.29178745
0.0,0.7676898
0.0,0.16238004
0.0,0.5008697
0.0,0.23231015
0.0,0.10970578
0.0,0.18126321
0.0,0.07696084
0.0,0.36749724
0.0,0.13386749
0.0,0.5341265
0.0,0.3276683
0.0,0.81286734
0.0,0.82893884
0.0,0.284576
0.0,0.21733753
0.0,0.03308598
0.0,0.14318772
0.0,0.6261242
0.0,0.06656919
0.0,0.28061637
0.0,0.6540113
0.0,0.17441027
0.0,0.40450743
0.0,0.16995622
0.0,0.02442309
0.0,0.44866785
0.0,0.14414886
0.0,0.547706
0.0,0.57033134
0.0,0.36116472
0.0,0.7745834
0.0,0.60112536
0.0,0.12592275
0.0,0.061875988
0.0,0.79944235
0.0,0.66017234
0.0,0.722527
0.0,0.112795405
0.0,0.26588047
0.0,0.13296425
0.0,0.46611643
0.0,0.2829881
0.0,0.42345798
0.0,0.47840697
0.0,0.22815652
0.0,0.23091978
0.0,0.12168575
0.0,0.29178745
0.0,0.407805
0.0,0.20307462
0.0,0.4605315
0.0,0.38583738
0.0,0.15610489
0.0,0.16451646
0.0,0.024798157
0.0,0.25091282
0.0,0.4101655
0.0,0.57367843
0.0,0.08632348
0.0,0.36658975
0.0,0.24508505
0.0,0.3918713
0.0,0.9334308
0.0,0.94891727
0.0,0.23792988
0.0,0.24364246
0.0,0.19806418
0.0,0.5142174
0.0,0.258326
0.0,0.4433594
0.0,0.741674
0.0,0.253861
0.0,0.25534368
0.0,0.6279512
0.0,0.6090592
0.0,0.6406359
0.0,0.12678517
0.0,0.14608726
0.0,0.064653486
0.0,0.49487323
0.0,0.18010665
0.0,0.18359362
0.0,0.6688803
0.0,0.68510735
0.0,0.24220563
0.0,0.5172051
0.0,0.5779718
0.0,0.70740473
0.0,0.16026603
0.0,0.067546695
0.0,0.119202934
0.0,0.16776335
0.0,0.43686226
0.0,0.18359362
0.0,0.16776335
0.0,0.54237854
0.0,0.7839885
0.0,0.580352
0.0,0.33807713
0.0,0.7371582
0.0,0.46441576
0.0,0.6645403
0.0,0.39233685
0.0,0.2146914
0.0,0.3575675
0.0,0.5727228
0.0,0.7098244
0.0,0.8479678
0.0,0.079210326
0.0,0.30735803
0.0,0.12592275
0.0,0.53315437
0.0,0.21866935
0.0,0.12002562
0.0,0.25238407
0.0,0.63522243
0.0,0.04208773
0.0,0.045352582
0.0,0.27512974
0.0,0.28140563
0.0,0.29178745
0.0,0.04401865
0.0,0.18594721
0.0,0.24508505
0.0,0.2798285
0.0,0.7371582
0.0,0.08509905
0.0,0.17553806
0.0,0.5784482
0.0,0.11436852
0.0,0.22815652
0.0,0.5926666
0.0,0.046033904
0.0,0.37113667
0.0,0.7799929
0.0,0.12678517
0.0,0.05749328
0.0,0.402627
0.0,0.5669778
0.0,0.18832397
0.0,0.27590945
0.0,0.5387405
0.0,0.10087861
0.0,0.08035748
0.0,0.55760443
0.0,0.42059958
0.0,0.22270013
0.0,0.72564864
0.0,0.05749328
0.0,0.30735803
0.0,0.8333246
0.0,0.39887464
0.0,0.5116556
0.0,0.94815457
0.0,0.23934932
0.0,0.51903373
0.0,0.8479678
